water_prc,elect_prc,tel_prc,district
0.5450643776824035,0.8073572120038721,0.6694465504169825,1
0.1094420600858369,0.5430784123910939,0.7134192570128886,2
0.5171673819742489,0.5963213939980638,0.6398786959818044,1
0.7188841201716739,0.2652468538238141,0.2137983320697498,0
0.628755364806867,0.2778315585672798,0.1561789234268385,0
0.5954935622317596,0.1558567279767667,0.0644427596664139,0
0.0525751072961373,0.5585672797676668,0.8347232752084912,2
0.2317596566523605,0.642787996127783,0.6512509476876421,1
0.4334763948497854,0.5566311713455953,0.6163760424564064,1
0.5633047210300429,0.4762826718296225,0.1592115238817285,0
0.6094420600858369,0.2274927395934172,0.0477634571645185,0
0.388412017167382,0.4046466602129719,0.6967399545109931,2
0.259656652360515,0.4007744433688286,0.7467778620166793,2
0.8283261802575107,0.3272023233301064,0.1667930250189537,0
0.371244635193133,0.771539206195547,0.6360879454131918,1
0.5257510729613735,0.7144240077444336,0.5708870356330553,1
0.1094420600858369,0.4240077444336882,0.6762699014404852,2
0.5804721030042919,0.2207163601161665,0.1849886277482941,0
0.5751072961373391,0.7928363988383348,0.6565579984836998,1
0.0987124463519313,0.4172313649564375,0.755117513267627,2
0.703862660944206,0.217812197483059,0.0583775587566338,0
0.3133047210300429,0.6408518877057114,0.4973464746019711,1
0.0933476394849785,0.2555663117134559,0.6292645943896892,2
0.351931330472103,0.6573088092933204,0.6535253980288096,1
0.4366952789699571,0.6786060019361083,0.6368460955269143,1
0.3336909871244635,0.7676669893514037,0.6239575435936315,1
0.5772532188841202,0.2158760890609874,0.1690674753601213,0
0.6952789699570816,0.217812197483059,0.1319181197877179,0
0.5472103004291845,0.6089060987415295,0.6679302501895376,1
0.7285407725321889,0.1800580832526621,0.1933282789992418,0
0.0439914163090128,0.3843175217812197,0.7134192570128886,2
0.4796137339055794,0.6611810261374637,0.5670962850644428,1
0.4592274678111588,0.6224588576960309,0.6322971948445792,1
0.3358369098712446,0.4636979670861568,0.6057619408642911,2
0.5793991416309013,0.2313649564375605,0.2843062926459438,0
0.7092274678111589,0.2787996127783156,0.1425322213798332,0
0.4796137339055794,0.5498547918683445,0.4579226686884003,1
0.213519313304721,0.5469506292352372,0.8134950720242609,2
0.694206008583691,0.3194578896418199,0.0341167551175132,0
0.6137339055793991,0.217812197483059,0.1607278241091736,0
0.2360515021459227,0.6176185866408518,0.7429871114480667,2
0.6856223175965666,0.4482090997095837,0.1796815769522365,0
0.0772532188841201,0.42594385285576,0.7088703563305534,2
0.2145922746781116,0.478218780251694,0.9249431387414708,2
0.3787553648068669,0.7415295256534365,0.5526914329037149,1
0.2521459227467811,0.4530493707647628,0.6876421531463229,1
0.1587982832618025,0.5266214908034849,0.7930250189537529,2
0.7811158798283262,0.3484995159728945,0.2486732373009855,0
0.4560085836909871,0.6621490803484994,0.6974981046247156,1
0.553648068669528,0.3039690222652468,0.1326762699014405,0
0.1716738197424893,0.3717328170377541,0.7672479150871871,2
0.2618025751072961,0.531461761858664,0.690674753601213,2
0.03862660944206,0.456921587608906,0.8339651250947687,2
0.7145922746781116,0.4027105517909003,0.026535253980288,0
0.157725321888412,0.5943852855759921,0.7278241091736163,1
0.148068669527897,0.4549854791868344,0.7536012130401819,2
0.0118025751072961,0.398838334946757,0.5981804397270659,2
0.01931330472103,0.6282671829622458,0.7573919636087946,2
0.6652360515021459,0.3039690222652468,0.1956027293404094,0
0.7564377682403434,0.3233301064859632,0.1736163760424564,0
0.1427038626609442,0.5614714424007744,0.7619408642911297,2
0.5128755364806867,0.2120038722168441,0.2380591357088703,0
0.463519313304721,0.6669893514036785,0.7210007581501137,1
0.2489270386266094,0.175217812197483,0.8059135708870356,2
0.5064377682403434,0.2807357212003872,0.1243366186504927,0
0.8669527896995709,0.3465634075508229,0.0962850644427596,0
0.703862660944206,0.3339787028073572,0.0568612585291887,0
0.7510729613733906,0.2749273959341723,0.1751326762699014,0
0.3444206008583691,0.3339787028073572,0.9097801364670204,2
0.701716738197425,0.7570183930300096,0.6762699014404852,1
0.0718884120171673,0.5856727976766698,0.6770280515542076,2
0.8851931330472104,0.2671829622458858,0.0955269143290371,0
0.7060085836909872,0.3291384317521781,0.1319181197877179,0
0.3143776824034335,0.659244917715392,0.5822592873388931,1
0.6834763948497854,0.3756050338818973,0.2964366944655042,0
0.3476394849785408,0.5614714424007744,0.4473085670962851,1
0.815450643776824,0.3184898354307841,0.1910538286580743,0
0.5418454935622318,0.6156824782187802,0.5693707354056102,1
0.2103004291845493,0.5885769603097774,0.67172100075815,2
0.3551502145922747,0.648596321393998,0.6611068991660349,1
0.565450643776824,0.3630203291384317,0.0356330553449583,0
0.1030042918454935,0.5624394966118101,0.5951478392721758,1
0.5751072961373391,0.6350435624394966,0.6838514025777104,1
0.628755364806867,0.5847047434656341,0.6823351023502653,1
0.2564377682403433,0.2981606969990319,0.8134950720242609,2
0.7414163090128756,0.1568247821878025,0.1592115238817285,0
0.3336909871244635,0.797676669893514,0.6808188021228203,1
0.1974248927038626,0.2942884801548887,0.8157695223654283,2
0.2210300429184549,0.4240077444336882,0.7786201667930249,2
0.6072961373390559,0.6447241045498547,0.5648218347232752,1
0.3873390557939914,0.8005808325266214,0.6171341925701289,1
0.5150214592274678,0.7231364956437559,0.5253980288097043,1
0.0150214592274678,0.5450145208131655,0.7664897649734647,2
0.4409871244635193,0.6505324298160696,0.6156178923426838,1
0.1856223175965665,0.3272023233301064,0.9241849886277482,2
0.638412017167382,0.2652468538238141,0.0985595147839272,0
0.546137339055794,0.1897386253630203,0.1834723275208491,0
0.3444206008583691,0.68054211035818,0.5018953752843063,1
0.6663090128755365,0.4549854791868344,0.1842304776345716,0
0.5300429184549357,0.7541142303969022,0.6072782410917361,1
0.1169527896995708,0.3523717328170377,0.7573919636087946,2
0.1083690987124463,0.5285575992255566,0.6724791508718726,2
0.4248927038626609,0.6040658276863504,0.5481425322213799,1
0.6233905579399142,0.3649564375605034,0.1675511751326762,0
0.1437768240343347,0.3310745401742497,0.6974981046247156,2
0.3218884120171674,0.4046466602129719,0.5405610310841547,1
0.572961373390558,0.3465634075508229,0.3047763457164518,0
0.4678111587982833,0.6669893514036785,0.6618650492797574,1
0.9087982832618028,0.2487899322362052,0.1736163760424564,0
0.2317596566523605,0.829622458857696,0.6080363912054586,1
0.6652360515021459,0.2778315585672798,0.1038665655799848,0
0.4946351931330472,0.6602129719264278,0.5633055344958301,1
0.6169527896995708,0.2739593417231365,0.2615617892342683,0
0.3304721030042918,0.7696030977734752,0.7573919636087946,1
0.0901287553648068,0.4501452081316554,0.7498104624715694,2
0.7489270386266095,0.2875121006776379,0.200909780136467,0
0.4881974248927038,0.3736689254598258,0.11144806671721,0
0.3272532188841202,0.6660212971926427,0.6724791508718726,1
0.4570815450643776,0.685382381413359,0.5754359363153904,1
0.3562231759656652,0.531461761858664,0.6732373009855952,1
0.4141630901287553,0.6960309777347531,0.7581501137225171,1
0.371244635193133,0.6185866408518876,0.5754359363153904,1
0.4409871244635193,0.7754114230396901,0.5049279757391963,1
0.1834763948497854,0.4017424975798645,0.7558756633813495,2
0.7424892703862661,0.3436592449177154,0.155420773313116,0
0.778969957081545,0.2110358180058083,0.224412433661865,0
0.03862660944206,0.3649564375605034,0.6959818043972706,2
0.3497854077253218,0.5121006776379476,0.7399545109931767,2
0.1223175965665235,0.4646660212971926,0.8453373768006065,2
0.4678111587982833,0.6660212971926427,0.5132676269901439,1
0.6373390557939915,0.0842207163601161,0.0386656557998483,0
0.380901287553648,0.3697967086156825,0.6914329037149355,1
0.628755364806867,0.324298160696999,0.1842304776345716,0
0.2671673819742489,0.3891577928363988,0.7952994692949203,2
0.482832618025751,0.4336882865440464,0.1357088703563305,0
0.4710300429184549,0.3659244917715392,0.2213798332069749,0
0.3025751072961373,0.57405614714424,0.8074298711144806,2
0.380901287553648,0.7802516940948693,0.5140257771038665,1
0.0976394849785407,0.3901258470474347,0.7702805155420773,2
0.4238197424892704,0.6727976766698934,0.5777103866565579,1
0.2939914163090129,0.6795740561471442,0.6664139499620924,1
0.3572961373390558,0.6708615682478218,0.4935557240333585,1
0.9313304721030042,0.398838334946757,0.2047005307050796,0
0.4817596566523605,0.1413359148112294,0.0735405610310841,0
0.2854077253218884,0.3465634075508229,0.7308567096285065,2
0.4474248927038626,0.4462729912875121,0.6497346474601972,1
0.6856223175965666,0.3746369796708615,0.2403335860500379,0
0.5010729613733905,0.669893514036786,0.5216072782410918,1
0.5869098712446352,0.5595353339787028,0.558756633813495,1
0.3744635193133047,0.3097773475314617,0.1592115238817285,0
0.4624463519313304,0.7889641819941916,0.5193328278999242,1
0.2317596566523605,0.3194578896418199,0.7240333586050038,2
0.1802575107296137,0.303000968054211,0.7922668688400303,2
0.2188841201716738,0.5188770571151984,0.7081122062168309,2
0.1759656652360515,0.3552758954501452,0.7664897649734647,2
0.6115879828326181,0.755082284607938,0.6937073540561031,1
0.482832618025751,0.68054211035818,0.5746777862016679,1
0.7199570815450644,0.3727008712487899,0.3260045489006823,0
0.4463519313304721,0.6205227492739593,0.5701288855193328,1
0.1190987124463519,0.3088092933204259,0.8468536770280515,2
0.6459227467811158,0.2003872216844143,0.1379833206974981,0
0.25,0.8760890609874153,0.5898407884761183,1
0.4216738197424893,0.9022265246853824,0.6959818043972706,1
0.8304721030042919,0.3998063891577928,0.0022744503411675,0
0.5525751072961373,0.4966118102613746,0.5519332827899924,1
0.6974248927038627,0.4327202323330106,0.1243366186504927,0
0.7532188841201717,0.0822846079380445,0.1675511751326762,0
0.5128755364806867,0.6669893514036785,0.6315390447308566,1
0.0686695278969957,0.2449177153920619,0.7119029567854436,2
0.2982832618025751,0.3397870280735721,0.8711144806671721,2
0.5257510729613735,0.7366892545982575,0.6239575435936315,1
0.2929184549356223,0.7357212003872216,0.7983320697498104,1
0.0600858369098712,0.4104549854791868,0.8127369219105383,2
0.8519313304721031,0.3581800580832526,0.133434420015163,0
0.4989270386266095,0.1771539206195547,0.1015921152388172,0
0.4227467811158798,0.4849951597289448,0.9067475360121304,2
0.3369098712446352,0.4230396902226525,0.8066717210007581,2
0.0536480686695279,0.3639883833494675,0.8127369219105383,2
0.3991416309012875,0.5818005808325265,0.6557998483699773,1
0.473175965665236,0.6708615682478218,0.5905989385898408,1
0.2285407725321888,0.4278799612778315,0.7126611068991661,2
0.2210300429184549,0.3862536302032914,0.78013646702047,2
0.721030042918455,0.2052274927395934,0.1637604245640637,0
0.8283261802575107,0.3407550822846079,0.268385140257771,0
0.2489270386266094,0.3078412391093901,0.6345716451857467,2
0.655579399141631,0.1558567279767667,0.1144806671721,0
0.5182403433476395,0.0871248789932236,0.0697498104624715,0
0.2918454935622318,0.4859632139399806,0.7399545109931767,2
0.203862660944206,0.7202323330106485,0.6429112964366944,1
0.5697424892703863,0.2323330106485963,0.1781652767247915,0
0.8111587982832618,0.3262342691190706,0.0667172100075815,0
0.8626609442060085,0.4162633107454017,0.1614859742228961,0
0.1469957081545064,0.3823814133591481,0.6504927975739196,2
0.0761802575107296,0.3010648596321394,0.601213040181956,2
0.1856223175965665,0.5498547918683445,0.6550416982562548,2
0.1158798283261802,0.5188770571151984,0.7725549658832448,2
0.5708154506437769,0.228460793804453,0.1986353297952994,0
0.3304721030042918,0.6544046466602129,0.511751326762699,1
0.3508583690987125,0.5508228460793804,0.6671721000758151,1
0.3133047210300429,0.3484995159728945,0.7384382107657316,2
0.1727467811158798,0.3039690222652468,0.7710386656557998,2
0.0246781115879828,0.420135527589545,0.7331311599696739,2
0.51931330472103,0.5188770571151984,0.576194086429113,1
0.1373390557939914,0.7076476282671829,0.5526914329037149,1
0.7274678111587983,0.1868344627299128,0.2282031842304776,0
0.4924892703862661,0.8751210067763794,0.6785443517816527,1
0.7843347639484979,0.3736689254598258,0.1205458680818802,0
0.388412017167382,0.7802516940948693,0.7164518574677785,1
0.5,0.861568247821878,0.6285064442759666,1
0.2585836909871244,0.6940948693126815,0.77710386656558,1
0.0890557939914163,0.2952565343659245,0.7263078089461713,2
0.4678111587982833,0.3736689254598258,0.5989385898407885,1
0.5354077253218884,0.7792836398838335,0.645185746777862,1
0.4946351931330472,0.6098741529525653,0.5034116755117513,1
0.2564377682403433,0.5246853823814133,0.6368460955269143,1
0.7575107296137339,0.2894482090997096,0.0606520090978013,0
0.3379828326180257,0.7095837366892546,0.6777862016679302,1
0.7907725321888412,0.3088092933204259,0.2335102350265352,0
0.2725321888412017,0.7173281703775412,0.576194086429113,1
0.6276824034334764,0.4762826718296225,0.0409401061410159,0
0.7156652360515021,0.1035818005808325,0.1736163760424564,0
0.0150214592274678,0.4830590513068732,0.7581501137225171,2
0.7542918454935623,0.1848983543078412,0.1091736163760424,0
0.0761802575107296,0.42594385285576,0.7869598180439727,2
0.8680257510729614,0.377541142303969,0.1197877179681577,0
0.6856223175965666,0.3310745401742497,0.2047005307050796,0
0.434549356223176,0.7986447241045498,0.5845337376800607,1
0.5375536480686696,0.6863504356243949,0.6057619408642911,1
0.1802575107296137,0.5159728944820909,0.7422289613343441,2
0.4474248927038626,0.7454017424975798,0.5731614859742229,1
0.1351931330472103,0.4211035818005808,0.9363153904473084,2
0.6030042918454936,0.3204259438528558,0.1379833206974981,0
0.3937768240343348,0.6127783155856728,0.5928733889310084,1
0.5761802575107297,0.2787996127783156,0.1675511751326762,0
0.5064377682403434,0.7105517909002903,0.5754359363153904,1
0.3766094420600858,0.7579864472410455,0.7149355572403335,1
0.028969957081545,0.2846079380445305,0.846095526914329,2
0.5836909871244635,0.2855759922555663,0.1152388172858226,0
0.3487124463519313,0.5450145208131655,0.8385140257771039,2
0.6180257510729613,0.068731848983543,0.0007581501137225,0
0.7381974248927039,0.3426911907066796,0.2251705837755875,0
0.4914163090128756,0.0987415295256534,0.1068991660348749,0
0.3862660944206009,0.1181026137463698,0.0682335102350265,0
0.4420600858369099,0.5663117134559534,0.5435936315390447,1
0.1008583690987124,0.5353339787028073,0.7384382107657316,2
0.1748927038626609,0.4317521781219748,0.78013646702047,2
0.5,0.1461761858664085,0.312357846853677,0
0.4592274678111588,0.5934172313649564,0.6322971948445792,1
0.1695278969957081,0.3126815101645692,0.7134192570128886,2
0.5740343347639485,0.3794772507260406,0.265352539802881,0
0.6330472103004292,0.4123910939012584,0.1470811220621683,0
0.5278969957081545,0.712487899322362,0.6739954510993177,1
0.2210300429184549,0.4685382381413359,0.9037149355572404,2
0.5622317596566524,0.2768635043562439,0.2130401819560272,0
0.0493562231759656,0.4598257502420135,0.7543593631539044,2
0.3025751072961373,0.4472410454985479,0.7119029567854436,2
0.482832618025751,0.6689254598257502,0.6057619408642911,1
0.3648068669527897,0.611810261374637,0.6148597422289612,1
0.1909871244635193,0.6127783155856728,0.7050796057619408,2
0.3733905579399141,0.4636979670861568,0.7498104624715694,2
0.8218884120171674,0.1171345595353339,0.1281273692191053,0
0.4098712446351931,0.8005808325266214,0.6914329037149355,1
0.5118025751072961,0.7144240077444336,0.6186504927975739,1
0.5869098712446352,0.6195546950629235,0.5837755875663382,1
0.2392703862660944,0.42594385285576,0.55724033358605,2
0.4495708154506438,0.4849951597289448,0.4548900682335102,1
0.4474248927038626,0.8451113262342691,0.6080363912054586,1
0.177038626609442,0.4801548886737657,0.7437452615617892,2
0.7757510729613735,0.3059051306873185,0.0303260045489006,0
0.1180257510729613,0.345595353339787,0.7361637604245641,2
0.6652360515021459,0.356243949661181,0.1213040181956027,0
0.4774678111587983,0.5004840271055179,0.8946171341925702,2
0.6158798283261803,0.2633107454017425,0.1159969673995451,0
0.7317596566523605,0.3659244917715392,0.1341925701288855,0
0.6909871244635194,0.3204259438528558,0.2213798332069749,0
0.7682403433476396,0.2933204259438528,0.0394238059135708,0
0.4667381974248927,0.7270087124878992,0.6504927975739196,1
0.7167381974248926,0.2594385285575992,0.155420773313116,0
0.1330472103004291,0.3872216844143272,0.8589840788476119,2
0.5375536480686696,0.7812197483059051,0.6489764973464747,1
0.5407725321888412,0.5517909002904162,0.5921152388172858,1
0.3862660944206009,0.1713455953533398,0.2471569370735405,0
0.1223175965665235,0.292352371732817,0.6876421531463229,2
0.075107296137339,0.3320425943852855,0.7247915087187263,2
0.1233905579399141,0.4443368828654405,0.7043214556482182,2
0.6523605150214593,0.1568247821878025,0.1379833206974981,0
0.380901287553648,0.5159728944820909,0.5981804397270659,1
0.0976394849785407,0.4085188770571152,0.8036391205458681,2
0.2821888412017167,0.7424975798644724,0.6345716451857467,1
0.2296137339055794,0.4549854791868344,0.7012888551933283,2
0.7553648068669528,0.3659244917715392,0.2592873388931008,0
0.1126609442060086,0.3862536302032914,0.7824109173616376,2
0.084763948497854,0.4869312681510165,0.6982562547384382,2
0.2145922746781116,0.3097773475314617,0.6383623957543594,2
0.5160944206008583,0.3010648596321394,0.0538286580742987,0
0.5579399141630902,0.1529525653436592,0.1213040181956027,0
0.6856223175965666,0.1606969990319458,0.00303260045489,0
0.4603004291845494,0.1374636979670861,0.0379075056861258,0
0.4452789699570816,0.601161665053243,0.5579984836997726,1
0.1748927038626609,0.5150048402710552,0.7270659590598938,2
0.177038626609442,0.3910939012584705,0.6338134950720242,2
0.1190987124463519,0.2468538238141335,0.7937831690674754,2
0.4130901287553648,0.8218780251694094,0.6633813495072024,1
0.3733905579399141,0.4908034849951597,0.7604245640636845,2
0.822961373390558,0.1723136495643756,0.1235784685367702,0
0.2639484978540772,0.462729912875121,0.8711144806671721,2
0.1244635193133047,0.3843175217812197,0.7672479150871871,2
0.565450643776824,0.3446272991287512,0.1159969673995451,0
0.1555793991416309,0.1868344627299128,0.8529188779378316,2
0.1630901287553648,0.473378509196515,0.7990902198635329,2
0.3412017167381974,0.765730880929332,0.5852918877937832,1
0.3862660944206009,0.6544046466602129,0.4806671721000758,1
0.2950643776824034,0.3601161665053243,0.734647460197119,2
0.1791845493562231,0.430784123910939,0.8119787717968158,2
0.1759656652360515,0.2226524685382381,0.7384382107657316,2
0.3390557939914163,0.5150048402710552,0.6019711902956786,1
0.0686695278969957,0.52081316553727,0.9249431387414708,2
0.6931330472103004,0.3378509196515005,0.089461713419257,0
0.2896995708154506,0.3213939980638916,0.8385140257771039,2
0.2113733905579399,0.3630203291384317,0.7081122062168309,2
0.5128755364806867,0.3620522749273959,0.0090978013646702,0
0.3047210300429184,0.4017424975798645,0.6474601971190295,2
0.6866952789699572,0.2449177153920619,0.1516300227445034,0
0.1298283261802575,0.590513068731849,0.7278241091736163,2
0.1824034334763948,0.4849951597289448,0.6868840030326004,2
0.2553648068669528,0.377541142303969,0.6959818043972706,2
0.4012875536480687,0.3804453049370764,0.8332069749810462,2
0.3068669527896995,0.6176185866408518,0.5701288855193328,1
0.7414163090128756,0.2081316553727008,0.0432145564821834,0
0.5396995708154507,0.6989351403678605,0.5724033358605003,1
0.5064377682403434,0.2081316553727008,0.1811978771796815,0
0.6963519313304721,0.2855759922555663,0.2062168309325246,0
0.1148068669527897,0.4472410454985479,0.7119029567854436,2
0.1062231759656652,0.3330106485963214,0.8301743745261561,2
0.7221030042918456,0.5053242981606969,0.0970432145564821,0
0.0997854077253218,0.4046466602129719,0.8377558756633814,2
0.7703862660944206,0.217812197483059,0.1887793783169067,0
0.4377682403433476,0.6040658276863504,0.4533737680060652,1
0.4055793991416309,0.7773475314617617,0.646702047005307,1
0.2285407725321888,0.4985479186834463,0.734647460197119,2
0.3830472103004291,0.4888673765730881,0.7930250189537529,2
0.5171673819742489,0.6243949661181026,0.6300227445034117,1
0.4281115879828326,0.7725072604065828,0.5072024260803639,1
0.1030042918454935,0.5827686350435624,0.7437452615617892,2
0.7972103004291845,0.4240077444336882,0.1637604245640637,0
0.1062231759656652,0.4753146176185867,0.7134192570128886,2
0.6148068669527897,0.3794772507260406,0.1872630780894617,0
0.0278969957081545,0.2913843175217812,0.7558756633813495,2
0.8465665236051502,0.2333010648596321,0.0970432145564821,0
0.1738197424892704,0.5982575024201354,0.5314632297194845,1
0.0364806866952789,0.2323330106485963,0.7664897649734647,2
0.7124463519313304,0.3949661181026138,0.1918119787717968,0
0.1824034334763948,0.5091965150048402,0.7194844579226687,2
0.674892703862661,0.3998063891577928,0.200909780136467,0
0.121244635193133,0.3378509196515005,0.7240333586050038,2
0.3551502145922747,0.7686350435624394,0.624715693707354,1
0.2993562231759656,0.4849951597289448,0.7634571645185747,2
0.6523605150214593,0.3010648596321394,0.2494313874147081,0
0.4688841201716738,0.6989351403678605,0.6611068991660349,1
0.1706008583690987,0.3484995159728945,0.7384382107657316,2
0.2532188841201717,0.4133591481122942,0.7043214556482182,2
0.2263948497854077,0.4462729912875121,0.7270659590598938,2
0.7575107296137339,0.121974830590513,0.1721000758150113,0
0.6920600858369099,0.2323330106485963,0.1645185746777862,0
0.4098712446351931,0.7173281703775412,0.601213040181956,1
0.630901287553648,0.5188770571151984,0.0151630022744503,0
0.6008583690987124,0.3514036786060019,0.1637604245640637,0
0.3122317596566524,0.659244917715392,0.6474601971190295,1
0.0633047210300429,0.3852855759922555,0.7293404094010614,2
0.0278969957081545,0.4075508228460794,0.6952236542835482,2
0.7982832618025751,0.3301064859632139,0.1288855193328278,0
0.5804721030042919,0.7454017424975798,0.7065959059893859,1
0.3766094420600858,0.7725072604065828,0.5284306292645944,1
0.6362660944206009,0.393998063891578,0.1167551175132676,0
0.3476394849785408,0.6447241045498547,0.6724791508718726,1
0.2221030042918454,0.4646660212971926,0.624715693707354,2
0.1180257510729613,0.4433688286544046,0.7717968157695223,2
0.1781115879828326,0.4375605033881897,0.8506444275966641,2
0.815450643776824,0.3339787028073572,0.1592115238817285,0
0.4152360515021459,0.6515004840271055,0.7695223654283548,1
0.5160944206008583,0.7289448209099709,0.6459438968915845,1
0.0171673819742489,0.4636979670861568,0.8362395754359362,2
0.7564377682403434,0.4220716360116167,0.2865807429871114,0
0.4506437768240344,0.6360116166505324,0.6338134950720242,1
0.0622317596566523,0.4617618586640851,0.6421531463229719,2
0.4066523605150214,0.7386253630203291,0.6580742987111448,1
0.2553648068669528,0.5953533397870281,0.8074298711144806,2
0.4624463519313304,0.7734753146176185,0.7126611068991661,1
0.3229613733905579,0.5353339787028073,0.6921910538286581,1
0.572961373390558,0.5275895450145208,0.8021228203184231,1
0.0901287553648068,0.4820909970958373,0.8574677786201668,2
0.0622317596566523,0.3727008712487899,0.7285822592873388,2
0.0815450643776824,0.5546950629235237,0.7414708112206216,2
0.1748927038626609,0.3949661181026138,0.7619408642911297,2
0.8701716738197425,0.2826718296224588,0.2433661865049279,0
0.1459227467811159,0.4724104549854792,0.7172100075815012,2
0.5665236051502146,0.4056147144240077,0.112964366944655,0
0.6223175965665236,0.8731848983543078,0.6497346474601972,1
0.5246781115879828,0.8635043562439496,0.6239575435936315,1
0.8476394849785408,0.4269119070667957,0.0621683093252463,0
0.5332618025751072,0.669893514036786,0.8180439727065958,1
0.6791845493562232,0.409486931268151,0.1387414708112206,0
0.4560085836909871,0.6757018393030009,0.8203184230477635,1
0.4195278969957082,0.7599225556631171,0.6921910538286581,1
0.0343347639484978,0.3552758954501452,0.8013646702047005,2
0.3937768240343348,0.5653436592449177,0.7058377558756634,1
0.0053648068669527,0.4753146176185867,0.7263078089461713,2
0.5160944206008583,0.7066795740561471,0.6239575435936315,1
0.305793991416309,0.4424007744433688,0.9166034874905232,2
0.6845493562231759,0.2032913843175218,0.1592115238817285,0
0.7918454935622318,0.4424007744433688,0.2585291887793783,0
0.8358369098712447,0.3610842207163601,0.1448066717210007,0
