water_prc,elect_prc,tel_prc,Districts
3.85,8.57,8.75,Haramaya
3.48,5.15,10.03,Qarsa
7.67,1.86,1.63,Grawa
2.46,4.86,11.49,Qarsa
1.16,4.05,10.12,Qarsa
5.27,3.64,1.53,Grawa
1.45,2.01,11.25,Qarsa
1.52,4.97,10.54,Qarsa
3.18,7.99,7.72,Haramaya
3.6,6.84,6.34,Haramaya
2.75,3.8,9.69,Qarsa
1.67,4.53,10.71,Qarsa
1.64,2.38,9.74,Qarsa
3.16,5.4,7.94,Haramaya
0.64,5.46,12.2,Qarsa
6.46,3.57,1.18,Grawa
2.7,3.4,11.06,Qarsa
1.97,3.83,9.34,Qarsa
4.78,3.82,0.12,Grawa
2.84,4.23,8.54,Qarsa
6.4,2.61,2.0,Grawa
1.21,6.18,9.6,Qarsa
1.7,5.09,9.06,Qarsa
2.38,3.98,9.18,Qarsa
3.74,4.01,10.99,Qarsa
2.86,6.46,7.52,Haramaya
6.91,2.23,0.57,Grawa
5.03,7.3,7.55,Haramaya
4.72,2.23,2.39,Grawa
6.49,3.03,2.72,Grawa
1.07,4.7,9.39,Qarsa
0.99,3.52,10.95,Qarsa
6.73,5.3,1.28,Grawa
0.93,4.26,11.05,Qarsa
7.18,2.33,2.49,Grawa
4.08,6.32,5.98,Haramaya
3.78,8.11,8.53,Haramaya
2.13,5.23,9.69,Qarsa
3.57,5.13,10.46,Qarsa
4.82,6.53,8.31,Haramaya
3.99,8.06,6.69,Haramaya
0.96,6.1,9.81,Qarsa
7.43,4.46,2.16,Grawa
0.99,4.99,9.41,Qarsa
5.73,4.0,2.47,Grawa
0.26,3.09,9.97,Qarsa
7.89,2.49,1.28,Grawa
1.62,6.26,7.01,Haramaya
0.34,2.48,10.11,Qarsa
6.64,4.16,2.53,Grawa
1.7,5.34,9.49,Qarsa
6.29,4.21,2.65,Grawa
1.13,3.57,9.55,Qarsa
3.31,8.02,8.24,Haramaya
2.79,5.09,10.07,Qarsa
6.08,3.19,3.29,Grawa
4.37,7.3,8.72,Haramaya
1.59,3.68,9.74,Qarsa
2.36,4.35,9.29,Qarsa
2.11,4.69,9.59,Qarsa
7.06,1.34,2.27,Grawa
6.45,2.48,2.17,Grawa
3.82,7.49,7.93,Haramaya
5.88,5.44,0.2,Grawa
5.6,3.71,2.16,Grawa
2.91,6.89,8.54,Haramaya
0.59,4.06,9.62,Qarsa
0.26,4.29,9.17,Qarsa
7.44,3.49,1.7,Grawa
5.41,7.78,9.32,Haramaya
3.51,8.06,6.97,Haramaya
5.93,4.15,1.54,Grawa
3.24,6.74,8.87,Haramaya
2.07,4.88,8.24,Qarsa
1.1,4.66,10.18,Qarsa
1.66,4.6,11.22,Qarsa
7.6,3.53,2.1,Grawa
3.87,6.81,10.15,Haramaya
4.81,7.61,8.52,Haramaya
0.16,4.87,11.03,Qarsa
7.05,4.44,3.78,Grawa
4.2,6.65,8.36,Haramaya
0.58,4.85,8.47,Qarsa
3.79,7.71,8.68,Haramaya
2.38,6.23,10.65,Qarsa
4.31,8.07,9.4,Haramaya
3.01,5.61,9.13,Haramaya
5.34,5.53,10.58,Haramaya
0.84,5.06,11.31,Qarsa
0.58,3.93,9.61,Qarsa
0.76,5.81,9.78,Qarsa
1.63,4.16,10.05,Qarsa
8.11,3.0,3.21,Grawa
1.36,4.96,9.46,Qarsa
5.28,4.27,1.49,Grawa
5.8,9.1,8.57,Haramaya
4.89,9.0,8.23,Haramaya
7.9,4.49,0.82,Grawa
4.97,7.0,10.79,Haramaya
6.33,4.31,1.83,Grawa
4.25,7.06,10.82,Haramaya
3.91,7.93,9.13,Haramaya
0.32,3.75,10.57,Qarsa
3.67,5.92,9.31,Haramaya
0.05,4.99,9.58,Qarsa
4.81,7.38,8.23,Haramaya
2.85,4.65,12.09,Qarsa
6.38,2.18,2.1,Grawa
7.38,4.65,3.41,Grawa
7.79,3.81,1.91,Grawa
